Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.176,11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,?
11.176,11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,?
11.176,11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,?
11.175,11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,?
11.174,11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,?
11.174,11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,?
11.173,11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,?
11.173,11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,?
11.173,11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,?
11.173,11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,?
11.172,11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,?
11.173,11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,?
11.173,11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,?
11.173,11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,?
11.171,11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,?
11.171,11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,?
11.170,11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,?
11.170,11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,?
11.169,11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,?
11.170,11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,?
11.169,11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,?
11.169,11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,?
11.168,11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,?
11.168,11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,?
11.167,11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,?
11.167,11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,?
11.167,11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,?
11.166,11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,?
11.166,11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,?
11.164,11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,?
11.164,11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,?
11.164,11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,?
11.164,11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,?
11.162,11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,?
11.162,11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,?
11.162,11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,?
11.162,11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,?
11.161,11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,?
11.163,11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,?
11.161,11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,?
11.161,11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,?
11.161,11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,?
11.158,11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,?
11.158,11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,?
11.159,11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,?
11.161,11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,?
11.162,11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,?
11.161,11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,?
11.161,11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,?
11.160,11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,?
11.160,11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,?
11.160,11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,?
11.161,11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,?
11.159,11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,?
11.159,11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,?
11.158,11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,?
11.158,11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,?
11.160,11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,?
11.161,11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,?
11.161,11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,?
11.160,11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,?
11.160,11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,?
11.158,11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,?
11.155,11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,?
11.154,11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,?
11.154,11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,?
11.156,11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,?
11.156,11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,?
11.154,11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,?
11.153,11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,?
11.152,11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,?
11.153,11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,?
11.154,11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,?
11.155,11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,?
11.156,11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,?
11.155,11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,?
11.155,11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,?
11.157,11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,?
11.157,11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,?
11.158,11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,?
11.158,11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,?
11.160,11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,?
11.160,11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,?
11.160,11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,?
11.159,11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,?
11.158,11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,?
11.158,11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,?
11.157,11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,?
11.159,11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,?
11.158,11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,?
11.159,11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,?
11.159,11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,?
11.159,11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,?
11.159,11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,?
11.160,11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,?
11.159,11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,?
11.158,11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,?
11.157,11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,?
11.156,11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,?
11.155,11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,?
11.155,11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,?
11.156,11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,?
11.154,11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,?
11.152,11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,?
11.152,11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,?
11.150,11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,?
11.149,11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,?
11.147,11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,?
11.148,11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,?
11.146,11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,?
11.145,11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,?
11.146,11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,?
11.146,11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,?
11.147,11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,?
11.150,11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,?
11.151,11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,?
11.151,11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,?
11.149,11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,?
11.147,11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,?
11.150,11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,?
11.151,11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,?
11.152,11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,?
11.153,11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,?
11.153,11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,?
11.154,11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,?
11.152,11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,?
11.151,11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,?
11.149,11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,?
11.148,11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,?
11.149,11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,?
11.152,11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,?
11.153,11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,?
11.154,11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,?
11.156,11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,?
11.156,11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,?
11.159,11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,?
11.159,11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,?
11.158,11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,?
11.160,11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,?
11.158,11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,?
11.155,11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,?
11.155,11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,?
11.156,11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,?
11.156,11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,?
11.156,11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,?
11.154,11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,?
11.155,11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,?
11.155,11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,?
11.155,11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,?
11.160,11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,?
11.157,11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,?
11.153,11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,?
11.158,11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,?
11.152,11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,?
11.152,11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,?
11.152,11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,?
11.153,11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,?
11.154,11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,?
11.154,11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,?
11.155,11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,?
11.156,11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,?
11.154,11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,?
11.156,11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,?
11.156,11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,?
11.155,11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,?
11.154,11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,?
11.154,11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,?
11.155,11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,?
11.155,11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,?
11.155,11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,?
11.155,11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,?
11.157,11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,?
11.157,11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,?
11.157,11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,?
11.158,11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,?
11.159,11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,?
11.161,11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,?
11.161,11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,?
11.159,11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,?
11.162,11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,?
11.163,11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,?
11.170,11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,?
11.169,11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,?
11.169,11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,?
11.177,11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,?
11.177,11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,?
11.184,11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,?
11.180,11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,?
11.180,11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,?
11.179,11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,?
11.181,11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,?
11.183,11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,?
11.184,11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,11.192,?
11.185,11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,11.192,11.192,?
11.182,11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,11.192,11.192,11.193,?
11.183,11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,11.192,11.192,11.193,11.193,?
11.183,11.188,11.190,11.190,11.191,11.190,11.190,11.190,11.188,11.191,11.192,11.192,11.193,11.193,11.193,?
