<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220128;40300;11.149;11.150;11.149;11.150
EURUSD;20220128;40400;11.150;11.151;11.150;11.151
EURUSD;20220128;40500;11.151;11.151;11.151;11.151
EURUSD;20220128;40600;11.151;11.151;11.150;11.150
EURUSD;20220128;40700;11.150;11.150;11.150;11.150
EURUSD;20220128;40800;11.150;11.150;11.150;11.150
EURUSD;20220128;40900;11.150;11.150;11.150;11.150
EURUSD;20220128;41000;11.150;11.150;11.150;11.150
EURUSD;20220128;41100;11.150;11.150;11.149;11.149
EURUSD;20220128;41200;11.149;11.149;11.148;11.148
EURUSD;20220128;41300;11.148;11.149;11.148;11.149
EURUSD;20220128;41400;11.149;11.149;11.149;11.149
EURUSD;20220128;41500;11.149;11.149;11.149;11.149
EURUSD;20220128;41600;11.149;11.150;11.149;11.150
EURUSD;20220128;41700;11.150;11.150;11.150;11.150
EURUSD;20220128;41800;11.150;11.150;11.150;11.150
EURUSD;20220128;41900;11.150;11.151;11.150;11.151
EURUSD;20220128;42000;11.151;11.152;11.151;11.152
EURUSD;20220128;42100;11.152;11.152;11.152;11.152
EURUSD;20220128;42200;11.152;11.152;11.152;11.152
EURUSD;20220128;42300;11.152;11.152;11.152;11.152
EURUSD;20220128;42400;11.153;11.153;11.152;11.152
EURUSD;20220128;42500;11.152;11.152;11.151;11.152
EURUSD;20220128;42600;11.152;11.152;11.152;11.152
EURUSD;20220128;42700;11.152;11.152;11.152;11.152
EURUSD;20220128;42800;11.152;11.152;11.152;11.152
EURUSD;20220128;42900;11.152;11.152;11.152;11.152
EURUSD;20220128;43000;11.152;11.152;11.152;11.152
EURUSD;20220128;43100;11.153;11.153;11.152;11.153
EURUSD;20220128;43200;11.153;11.153;11.152;11.152
EURUSD;20220128;43300;11.152;11.152;11.152;11.152
EURUSD;20220128;43400;11.152;11.152;11.151;11.151
EURUSD;20220128;43500;11.151;11.151;11.151;11.151
EURUSD;20220128;43600;11.151;11.151;11.150;11.150
EURUSD;20220128;43700;11.150;11.150;11.150;11.150
EURUSD;20220128;43800;11.150;11.150;11.149;11.149
EURUSD;20220128;43900;11.149;11.149;11.149;11.149
EURUSD;20220128;44000;11.150;11.151;11.149;11.150
EURUSD;20220128;44100;11.149;11.149;11.149;11.149
EURUSD;20220128;44200;11.149;11.150;11.149;11.150
EURUSD;20220128;44300;11.149;11.149;11.149;11.149
EURUSD;20220128;44400;11.149;11.149;11.149;11.149
EURUSD;20220128;44500;11.150;11.150;11.150;11.150
EURUSD;20220128;44600;11.150;11.150;11.150;11.150
EURUSD;20220128;44700;11.150;11.151;11.150;11.151
EURUSD;20220128;44800;11.151;11.151;11.151;11.151
EURUSD;20220128;44900;11.151;11.152;11.151;11.152
EURUSD;20220128;45000;11.152;11.152;11.152;11.152
EURUSD;20220128;45100;11.152;11.152;11.152;11.152
EURUSD;20220128;45200;11.153;11.153;11.153;11.153
EURUSD;20220128;45300;11.153;11.153;11.153;11.153
EURUSD;20220128;45400;11.153;11.153;11.153;11.153
EURUSD;20220128;45500;11.153;11.153;11.153;11.153
EURUSD;20220128;45600;11.153;11.153;11.153;11.153
EURUSD;20220128;45700;11.153;11.154;11.152;11.152
EURUSD;20220128;45800;11.152;11.153;11.152;11.153
EURUSD;20220128;45900;11.153;11.153;11.153;11.153
EURUSD;20220128;50000;11.152;11.153;11.152;11.153
EURUSD;20220128;50100;11.152;11.153;11.152;11.153
EURUSD;20220128;50200;11.153;11.153;11.152;11.152
EURUSD;20220128;50300;11.152;11.153;11.152;11.153
EURUSD;20220128;50400;11.153;11.153;11.153;11.153
EURUSD;20220128;50500;11.153;11.153;11.152;11.152
EURUSD;20220128;50600;11.153;11.153;11.153;11.153
EURUSD;20220128;50700;11.153;11.153;11.152;11.152
EURUSD;20220128;50800;11.152;11.152;11.151;11.151
EURUSD;20220128;50900;11.151;11.151;11.151;11.151
EURUSD;20220128;51000;11.151;11.152;11.151;11.152
EURUSD;20220128;51100;11.152;11.152;11.152;11.152
EURUSD;20220128;51200;11.152;11.152;11.151;11.151
EURUSD;20220128;51300;11.151;11.151;11.151;11.151
EURUSD;20220128;51400;11.151;11.151;11.150;11.151
EURUSD;20220128;51500;11.151;11.151;11.151;11.151
EURUSD;20220128;51600;11.151;11.151;11.151;11.151
EURUSD;20220128;51700;11.152;11.152;11.152;11.152
EURUSD;20220128;51800;11.152;11.153;11.152;11.153
EURUSD;20220128;51900;11.153;11.153;11.153;11.153
EURUSD;20220128;52000;11.152;11.153;11.152;11.153
EURUSD;20220128;52100;11.153;11.153;11.153;11.153
EURUSD;20220128;52200;11.153;11.153;11.152;11.153
EURUSD;20220128;52300;11.153;11.153;11.152;11.152
EURUSD;20220128;52400;11.151;11.151;11.151;11.151
EURUSD;20220128;52500;11.151;11.151;11.151;11.151
EURUSD;20220128;52600;11.150;11.150;11.150;11.150
EURUSD;20220128;52700;11.150;11.151;11.150;11.150
EURUSD;20220128;52800;11.150;11.150;11.149;11.149
EURUSD;20220128;52900;11.149;11.149;11.149;11.149
EURUSD;20220128;53000;11.149;11.149;11.149;11.149
EURUSD;20220128;53100;11.150;11.150;11.150;11.150
EURUSD;20220128;53200;11.149;11.149;11.149;11.149
EURUSD;20220128;53300;11.149;11.151;11.149;11.151
EURUSD;20220128;53400;11.151;11.151;11.151;11.151
EURUSD;20220128;53500;11.151;11.152;11.151;11.152
EURUSD;20220128;53600;11.152;11.152;11.152;11.152
EURUSD;20220128;53700;11.152;11.152;11.151;11.151
EURUSD;20220128;53800;11.151;11.152;11.151;11.152
EURUSD;20220128;53900;11.152;11.153;11.152;11.153
EURUSD;20220128;54000;11.153;11.153;11.153;11.153
EURUSD;20220128;54100;11.153;11.153;11.152;11.152
EURUSD;20220128;54200;11.152;11.152;11.151;11.152
EURUSD;20220128;54300;11.151;11.151;11.151;11.151
EURUSD;20220128;54400;11.151;11.152;11.151;11.152
EURUSD;20220128;54500;11.152;11.153;11.152;11.153
EURUSD;20220128;54600;11.153;11.153;11.152;11.152
EURUSD;20220128;54700;11.152;11.153;11.152;11.153
EURUSD;20220128;54800;11.153;11.153;11.152;11.152
EURUSD;20220128;54900;11.151;11.151;11.150;11.150
EURUSD;20220128;55000;11.150;11.150;11.150;11.150
EURUSD;20220128;55100;11.151;11.151;11.150;11.150
EURUSD;20220128;55200;11.150;11.150;11.150;11.150
EURUSD;20220128;55300;11.150;11.150;11.150;11.150
EURUSD;20220128;55400;11.151;11.151;11.150;11.151
EURUSD;20220128;55500;11.151;11.151;11.150;11.150
EURUSD;20220128;55600;11.149;11.149;11.149;11.149
EURUSD;20220128;55700;11.149;11.150;11.149;11.149
EURUSD;20220128;55800;11.149;11.149;11.148;11.149
EURUSD;20220128;55900;11.149;11.149;11.148;11.148
EURUSD;20220128;60000;11.148;11.148;11.146;11.146
EURUSD;20220128;60100;11.145;11.145;11.144;11.144
EURUSD;20220128;60200;11.144;11.144;11.143;11.143
EURUSD;20220128;60300;11.142;11.144;11.142;11.144
EURUSD;20220128;60400;11.144;11.144;11.143;11.143
EURUSD;20220128;60500;11.142;11.143;11.142;11.143
EURUSD;20220128;60600;11.143;11.143;11.143;11.143
EURUSD;20220128;60700;11.143;11.143;11.143;11.143
EURUSD;20220128;60800;11.144;11.144;11.144;11.144
EURUSD;20220128;60900;11.144;11.144;11.144;11.144
EURUSD;20220128;61000;11.144;11.144;11.142;11.142
EURUSD;20220128;61100;11.142;11.142;11.140;11.140
EURUSD;20220128;61200;11.139;11.140;11.138;11.138
EURUSD;20220128;61300;11.138;11.138;11.136;11.136
EURUSD;20220128;61400;11.136;11.136;11.136;11.136
EURUSD;20220128;61500;11.136;11.138;11.136;11.138
EURUSD;20220128;61600;11.137;11.137;11.133;11.134
EURUSD;20220128;61700;11.135;11.136;11.135;11.136
EURUSD;20220128;61800;11.137;11.137;11.135;11.135
EURUSD;20220128;61900;11.135;11.136;11.135;11.135
EURUSD;20220128;62000;11.134;11.134;11.134;11.134
EURUSD;20220128;62100;11.133;11.135;11.133;11.133
EURUSD;20220128;62200;11.132;11.132;11.132;11.132
EURUSD;20220128;62300;11.133;11.133;11.132;11.133
EURUSD;20220128;62400;11.133;11.133;11.130;11.130
EURUSD;20220128;62500;11.129;11.130;11.129;11.130
EURUSD;20220128;62600;11.130;11.130;11.125;11.125
EURUSD;20220128;62700;11.126;11.127;11.126;11.127
EURUSD;20220128;62800;11.127;11.129;11.127;11.129
EURUSD;20220128;62900;11.128;11.129;11.128;11.128
EURUSD;20220128;63000;11.128;11.130;11.128;11.130
EURUSD;20220128;63100;11.129;11.130;11.129;11.130
EURUSD;20220128;63200;11.130;11.130;11.129;11.129
EURUSD;20220128;63300;11.128;11.129;11.128;11.129
EURUSD;20220128;63400;11.129;11.129;11.128;11.129
EURUSD;20220128;63500;11.129;11.129;11.129;11.129
EURUSD;20220128;63600;11.128;11.129;11.128;11.129
EURUSD;20220128;63700;11.129;11.129;11.128;11.129
EURUSD;20220128;63800;11.130;11.130;11.129;11.129
EURUSD;20220128;63900;11.129;11.130;11.129;11.130
EURUSD;20220128;64000;11.131;11.131;11.130;11.130
EURUSD;20220128;64100;11.129;11.131;11.129;11.131
EURUSD;20220128;64200;11.131;11.133;11.131;11.133
EURUSD;20220128;64300;11.134;11.135;11.134;11.135
EURUSD;20220128;64400;11.135;11.135;11.135;11.135
EURUSD;20220128;64500;11.135;11.135;11.135;11.135
EURUSD;20220128;64600;11.135;11.135;11.134;11.134
EURUSD;20220128;64700;11.134;11.134;11.133;11.133
EURUSD;20220128;64800;11.133;11.133;11.133;11.133
EURUSD;20220128;64900;11.133;11.134;11.132;11.132
EURUSD;20220128;65000;11.132;11.132;11.132;11.132
EURUSD;20220128;65100;11.131;11.133;11.131;11.133
EURUSD;20220128;65200;11.133;11.133;11.133;11.133
EURUSD;20220128;65300;11.134;11.135;11.134;11.135
EURUSD;20220128;65400;11.135;11.135;11.134;11.134
EURUSD;20220128;65500;11.135;11.135;11.135;11.135
EURUSD;20220128;65600;11.135;11.136;11.134;11.136
EURUSD;20220128;65700;11.136;11.137;11.136;11.137
EURUSD;20220128;65800;11.137;11.137;11.137;11.137
EURUSD;20220128;65900;11.137;11.137;11.136;11.136
EURUSD;20220128;70000;11.136;11.136;11.134;11.134
EURUSD;20220128;70100;11.133;11.134;11.132;11.132
EURUSD;20220128;70200;11.131;11.132;11.130;11.130
EURUSD;20220128;70300;11.130;11.130;11.128;11.129
EURUSD;20220128;70400;11.129;11.129;11.129;11.129
EURUSD;20220128;70500;11.130;11.130;11.130;11.130
EURUSD;20220128;70600;11.131;11.132;11.131;11.132
EURUSD;20220128;70700;11.131;11.132;11.131;11.131
EURUSD;20220128;70800;11.131;11.132;11.131;11.131
EURUSD;20220128;70900;11.131;11.131;11.131;11.131
EURUSD;20220128;71000;11.131;11.131;11.131;11.131
EURUSD;20220128;71100;11.130;11.130;11.129;11.129
EURUSD;20220128;71200;11.129;11.130;11.129;11.130
EURUSD;20220128;71300;11.129;11.130;11.129;11.130
EURUSD;20220128;71400;11.130;11.130;11.130;11.130
EURUSD;20220128;71500;11.130;11.130;11.129;11.129
EURUSD;20220128;71600;11.129;11.129;11.127;11.128
EURUSD;20220128;71700;11.127;11.128;11.126;11.128
EURUSD;20220128;71800;11.128;11.129;11.128;11.129
EURUSD;20220128;71900;11.129;11.129;11.129;11.129
EURUSD;20220128;72000;11.128;11.128;11.126;11.126
EURUSD;20220128;72100;11.126;11.127;11.126;11.127
EURUSD;20220128;72200;11.126;11.128;11.126;11.128
EURUSD;20220128;72300;11.128;11.129;11.128;11.128
EURUSD;20220128;72400;11.129;11.129;11.128;11.128
EURUSD;20220128;72500;11.128;11.129;11.128;11.128
EURUSD;20220128;72600;11.127;11.127;11.125;11.125
EURUSD;20220128;72700;11.126;11.126;11.124;11.126
EURUSD;20220128;72800;11.126;11.127;11.126;11.126
EURUSD;20220128;72900;11.126;11.127;11.126;11.127
EURUSD;20220128;73000;11.126;11.128;11.126;11.128
EURUSD;20220128;73100;11.128;11.128;11.127;11.127
EURUSD;20220128;73200;11.126;11.126;11.126;11.126
EURUSD;20220128;73300;11.126;11.127;11.125;11.127
EURUSD;20220128;73400;11.127;11.127;11.127;11.127
EURUSD;20220128;73500;11.126;11.127;11.126;11.126
EURUSD;20220128;73600;11.126;11.127;11.126;11.126
EURUSD;20220128;73700;11.126;11.126;11.124;11.124
EURUSD;20220128;73800;11.123;11.125;11.122;11.124
EURUSD;20220128;73900;11.123;11.125;11.123;11.124
EURUSD;20220128;74000;11.123;11.123;11.123;11.123
EURUSD;20220128;74100;11.123;11.123;11.121;11.121
EURUSD;20220128;74200;11.122;11.122;11.121;11.121
EURUSD;20220128;74300;11.121;11.122;11.120;11.122
EURUSD;20220128;74400;11.123;11.124;11.123;11.124
EURUSD;20220128;74500;11.124;11.124;11.123;11.123
EURUSD;20220128;74600;11.122;11.123;11.122;11.123
EURUSD;20220128;74700;11.123;11.123;11.123;11.123
EURUSD;20220128;74800;11.123;11.128;11.123;11.126
EURUSD;20220128;74900;11.125;11.127;11.125;11.127
EURUSD;20220128;75000;11.128;11.128;11.128;11.128
EURUSD;20220128;75100;11.129;11.129;11.129;11.129
EURUSD;20220128;75200;11.129;11.130;11.129;11.130
EURUSD;20220128;75300;11.129;11.132;11.129;11.132
EURUSD;20220128;75400;11.131;11.131;11.131;11.131
EURUSD;20220128;75500;11.130;11.132;11.130;11.132
EURUSD;20220128;75600;11.132;11.133;11.132;11.132
EURUSD;20220128;75700;11.132;11.135;11.132;11.135
EURUSD;20220128;75800;11.136;11.136;11.136;11.136
EURUSD;20220128;75900;11.136;11.136;11.134;11.134
EURUSD;20220128;80000;11.134;11.134;11.134;11.134
EURUSD;20220128;80100;11.135;11.138;11.134;11.137
EURUSD;20220128;80200;11.136;11.137;11.136;11.136
EURUSD;20220128;80300;11.137;11.137;11.136;11.137
EURUSD;20220128;80400;11.136;11.136;11.133;11.133
EURUSD;20220128;80500;11.133;11.134;11.133;11.134
EURUSD;20220128;80600;11.134;11.135;11.134;11.135
EURUSD;20220128;80700;11.135;11.135;11.134;11.134
EURUSD;20220128;80800;11.134;11.135;11.134;11.135
EURUSD;20220128;80900;11.135;11.135;11.135;11.135
EURUSD;20220128;81000;11.135;11.135;11.134;11.135
EURUSD;20220128;81100;11.135;11.135;11.134;11.134
EURUSD;20220128;81200;11.134;11.134;11.134;11.134
EURUSD;20220128;81300;11.135;11.136;11.135;11.136
EURUSD;20220128;81400;11.136;11.136;11.135;11.135
EURUSD;20220128;81500;11.134;11.134;11.133;11.133
EURUSD;20220128;81600;11.132;11.132;11.132;11.132
EURUSD;20220128;81700;11.132;11.132;11.129;11.129
EURUSD;20220128;81800;11.129;11.130;11.127;11.127
EURUSD;20220128;81900;11.128;11.128;11.127;11.127
EURUSD;20220128;82000;11.127;11.127;11.126;11.126
EURUSD;20220128;82100;11.126;11.127;11.126;11.127
EURUSD;20220128;82200;11.126;11.126;11.126;11.126
EURUSD;20220128;82300;11.127;11.127;11.127;11.127
EURUSD;20220128;82400;11.127;11.127;11.127;11.127
EURUSD;20220128;82500;11.127;11.127;11.127;11.127
EURUSD;20220128;82600;11.127;11.127;11.126;11.126
EURUSD;20220128;82700;11.125;11.126;11.125;11.126
EURUSD;20220128;82800;11.125;11.125;11.125;11.125
EURUSD;20220128;82900;11.125;11.126;11.125;11.125
EURUSD;20220128;83000;11.125;11.126;11.125;11.126
EURUSD;20220128;83100;11.127;11.130;11.126;11.130
EURUSD;20220128;83200;11.131;11.131;11.129;11.130
EURUSD;20220128;83300;11.130;11.130;11.130;11.130
EURUSD;20220128;83400;11.129;11.131;11.129;11.131
EURUSD;20220128;83500;11.130;11.130;11.130;11.130
EURUSD;20220128;83600;11.130;11.130;11.130;11.130
EURUSD;20220128;83700;11.131;11.132;11.131;11.132
EURUSD;20220128;83800;11.131;11.131;11.130;11.130
EURUSD;20220128;83900;11.129;11.130;11.129;11.130
EURUSD;20220128;84000;11.130;11.130;11.129;11.129
EURUSD;20220128;84100;11.129;11.129;11.128;11.128
EURUSD;20220128;84200;11.128;11.130;11.128;11.130
EURUSD;20220128;84300;11.129;11.129;11.128;11.128
EURUSD;20220128;84400;11.127;11.128;11.127;11.128
EURUSD;20220128;84500;11.129;11.131;11.129;11.131
EURUSD;20220128;84600;11.132;11.133;11.132;11.133
EURUSD;20220128;84700;11.134;11.135;11.134;11.135
EURUSD;20220128;84800;11.135;11.135;11.133;11.133
EURUSD;20220128;84900;11.133;11.133;11.132;11.133
EURUSD;20220128;85000;11.133;11.134;11.133;11.134
EURUSD;20220128;85100;11.134;11.134;11.133;11.134
EURUSD;20220128;85200;11.134;11.135;11.134;11.135
EURUSD;20220128;85300;11.134;11.135;11.134;11.135
EURUSD;20220128;85400;11.135;11.135;11.133;11.133
EURUSD;20220128;85500;11.132;11.133;11.132;11.132
EURUSD;20220128;85600;11.133;11.133;11.132;11.132
EURUSD;20220128;85700;11.133;11.134;11.133;11.133
EURUSD;20220128;85800;11.134;11.134;11.133;11.133
EURUSD;20220128;85900;11.133;11.133;11.132;11.132
EURUSD;20220128;90000;11.131;11.131;11.129;11.131
EURUSD;20220128;90100;11.131;11.131;11.131;11.131
EURUSD;20220128;90200;11.131;11.131;11.131;11.131
EURUSD;20220128;90300;11.131;11.132;11.129;11.132
EURUSD;20220128;90400;11.132;11.132;11.132;11.132
EURUSD;20220128;90500;11.133;11.134;11.133;11.134
EURUSD;20220128;90600;11.134;11.134;11.132;11.132
EURUSD;20220128;90700;11.132;11.132;11.132;11.132
EURUSD;20220128;90800;11.133;11.134;11.133;11.134
EURUSD;20220128;90900;11.134;11.134;11.133;11.134
EURUSD;20220128;91000;11.133;11.133;11.133;11.133
EURUSD;20220128;91100;11.133;11.133;11.131;11.131
EURUSD;20220128;91200;11.131;11.131;11.130;11.131
EURUSD;20220128;91300;11.132;11.132;11.132;11.132
EURUSD;20220128;91400;11.132;11.132;11.131;11.131
EURUSD;20220128;91500;11.131;11.132;11.131;11.132
EURUSD;20220128;91600;11.132;11.132;11.132;11.132
EURUSD;20220128;91700;11.132;11.133;11.132;11.133
EURUSD;20220128;91800;11.132;11.134;11.132;11.134
EURUSD;20220128;91900;11.134;11.134;11.133;11.133
EURUSD;20220128;92000;11.134;11.134;11.134;11.134
EURUSD;20220128;92100;11.134;11.134;11.132;11.132
EURUSD;20220128;92200;11.132;11.132;11.132;11.132
EURUSD;20220128;92300;11.133;11.133;11.133;11.133
EURUSD;20220128;92400;11.133;11.134;11.132;11.133
EURUSD;20220128;92500;11.132;11.132;11.131;11.131
EURUSD;20220128;92600;11.131;11.131;11.131;11.131
EURUSD;20220128;92700;11.131;11.131;11.130;11.130
EURUSD;20220128;92800;11.130;11.131;11.130;11.130
EURUSD;20220128;92900;11.130;11.132;11.130;11.132
EURUSD;20220128;93000;11.132;11.133;11.132;11.133
EURUSD;20220128;93100;11.133;11.133;11.132;11.132
EURUSD;20220128;93200;11.131;11.131;11.131;11.131
EURUSD;20220128;93300;11.131;11.133;11.131;11.133
EURUSD;20220128;93400;11.133;11.133;11.130;11.131
EURUSD;20220128;93500;11.131;11.135;11.131;11.134
EURUSD;20220128;93600;11.133;11.133;11.133;11.133
EURUSD;20220128;93700;11.133;11.135;11.133;11.135
EURUSD;20220128;93800;11.134;11.135;11.134;11.135
EURUSD;20220128;93900;11.136;11.138;11.136;11.138
EURUSD;20220128;94000;11.138;11.142;11.138;11.142
EURUSD;20220128;94100;11.141;11.141;11.139;11.140
EURUSD;20220128;94200;11.139;11.140;11.139;11.139
EURUSD;20220128;94300;11.140;11.140;11.137;11.137
EURUSD;20220128;94400;11.137;11.137;11.135;11.135
EURUSD;20220128;94500;11.135;11.136;11.135;11.136
EURUSD;20220128;94600;11.136;11.137;11.136;11.137
EURUSD;20220128;94700;11.137;11.137;11.136;11.136
EURUSD;20220128;94800;11.136;11.136;11.135;11.135
EURUSD;20220128;94900;11.135;11.136;11.135;11.135
EURUSD;20220128;95000;11.135;11.135;11.135;11.135
EURUSD;20220128;95100;11.134;11.134;11.133;11.134
EURUSD;20220128;95200;11.133;11.134;11.132;11.132
EURUSD;20220128;95300;11.131;11.132;11.131;11.132
EURUSD;20220128;95400;11.132;11.134;11.132;11.134
EURUSD;20220128;95500;11.134;11.134;11.132;11.132
EURUSD;20220128;95600;11.131;11.131;11.130;11.130
EURUSD;20220128;95700;11.130;11.130;11.128;11.129
EURUSD;20220128;95800;11.130;11.131;11.130;11.131
EURUSD;20220128;95900;11.130;11.133;11.130;11.133
EURUSD;20220128;100000;11.133;11.135;11.133;11.135
EURUSD;20220128;100100;11.135;11.135;11.133;11.133
EURUSD;20220128;100200;11.134;11.134;11.134;11.134
EURUSD;20220128;100300;11.134;11.134;11.132;11.132
EURUSD;20220128;100400;11.131;11.132;11.131;11.132
EURUSD;20220128;100500;11.132;11.133;11.132;11.133
EURUSD;20220128;100600;11.132;11.132;11.131;11.131
EURUSD;20220128;100700;11.130;11.131;11.130;11.130
EURUSD;20220128;100800;11.130;11.130;11.130;11.130
EURUSD;20220128;100900;11.129;11.131;11.129;11.131
EURUSD;20220128;101000;11.132;11.133;11.132;11.133
EURUSD;20220128;101100;11.132;11.132;11.131;11.131
EURUSD;20220128;101200;11.130;11.131;11.130;11.131
EURUSD;20220128;101300;11.130;11.131;11.129;11.130
EURUSD;20220128;101400;11.129;11.129;11.128;11.128
EURUSD;20220128;101500;11.129;11.130;11.129;11.130
EURUSD;20220128;101600;11.130;11.130;11.129;11.129
EURUSD;20220128;101700;11.128;11.130;11.128;11.130
EURUSD;20220128;101800;11.130;11.130;11.128;11.128
EURUSD;20220128;101900;11.127;11.127;11.127;11.127
EURUSD;20220128;102000;11.128;11.128;11.128;11.128
EURUSD;20220128;102100;11.128;11.130;11.128;11.130
EURUSD;20220128;102200;11.129;11.130;11.129;11.130
EURUSD;20220128;102300;11.130;11.130;11.129;11.129
EURUSD;20220128;102400;11.130;11.130;11.130;11.130
EURUSD;20220128;102500;11.130;11.132;11.130;11.131
EURUSD;20220128;102600;11.131;11.131;11.130;11.131
EURUSD;20220128;102700;11.131;11.132;11.131;11.131
EURUSD;20220128;102800;11.131;11.132;11.131;11.132
EURUSD;20220128;102900;11.132;11.132;11.131;11.131
EURUSD;20220128;103000;11.131;11.132;11.131;11.132
EURUSD;20220128;103100;11.131;11.132;11.131;11.132
EURUSD;20220128;103200;11.132;11.133;11.132;11.133
EURUSD;20220128;103300;11.133;11.133;11.133;11.133
EURUSD;20220128;103400;11.134;11.134;11.134;11.134
EURUSD;20220128;103500;11.134;11.134;11.134;11.134
EURUSD;20220128;103600;11.134;11.134;11.133;11.133
EURUSD;20220128;103700;11.132;11.132;11.131;11.131
EURUSD;20220128;103800;11.131;11.131;11.130;11.130
EURUSD;20220128;103900;11.129;11.130;11.129;11.130
EURUSD;20220128;104000;11.130;11.130;11.129;11.129
EURUSD;20220128;104100;11.129;11.130;11.129;11.130
EURUSD;20220128;104200;11.130;11.130;11.130;11.130
EURUSD;20220128;104300;11.130;11.130;11.129;11.129
EURUSD;20220128;104400;11.128;11.128;11.128;11.128
EURUSD;20220128;104500;11.128;11.128;11.128;11.128
EURUSD;20220128;104600;11.129;11.129;11.128;11.129
EURUSD;20220128;104700;11.129;11.129;11.129;11.129
EURUSD;20220128;104800;11.129;11.130;11.129;11.130
EURUSD;20220128;104900;11.130;11.130;11.129;11.129
EURUSD;20220128;105000;11.129;11.130;11.129;11.130
EURUSD;20220128;105100;11.130;11.132;11.130;11.132
EURUSD;20220128;105200;11.132;11.132;11.131;11.131
EURUSD;20220128;105300;11.131;11.131;11.131;11.131
EURUSD;20220128;105400;11.132;11.133;11.132;11.133
EURUSD;20220128;105500;11.133;11.133;11.131;11.131
EURUSD;20220128;105600;11.131;11.132;11.131;11.132
EURUSD;20220128;105700;11.131;11.133;11.131;11.133
