<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211026;181400;11.598;11.598;11.598;11.598
EURUSD;20211026;181500;11.598;11.598;11.598;11.598
EURUSD;20211026;181600;11.598;11.598;11.598;11.598
EURUSD;20211026;181700;11.598;11.598;11.598;11.598
EURUSD;20211026;181800;11.598;11.598;11.598;11.598
EURUSD;20211026;181900;11.598;11.598;11.598;11.598
EURUSD;20211026;182000;11.598;11.598;11.598;11.598
EURUSD;20211026;182100;11.598;11.598;11.598;11.598
EURUSD;20211026;182200;11.598;11.598;11.598;11.598
EURUSD;20211026;182300;11.599;11.599;11.599;11.599
EURUSD;20211026;182400;11.599;11.599;11.599;11.599
EURUSD;20211026;182500;11.599;11.599;11.599;11.599
EURUSD;20211026;182600;11.599;11.599;11.599;11.599
EURUSD;20211026;182700;11.599;11.599;11.599;11.599
EURUSD;20211026;182800;11.599;11.599;11.599;11.599
EURUSD;20211026;182900;11.599;11.599;11.599;11.599
EURUSD;20211026;183000;11.597;11.597;11.597;11.597
EURUSD;20211026;183100;11.597;11.597;11.597;11.597
EURUSD;20211026;183200;11.597;11.597;11.597;11.597
EURUSD;20211026;183300;11.597;11.597;11.597;11.597
EURUSD;20211026;183400;11.597;11.597;11.597;11.597
EURUSD;20211026;183500;11.597;11.597;11.597;11.597
EURUSD;20211026;183600;11.597;11.597;11.597;11.597
EURUSD;20211026;183700;11.597;11.597;11.597;11.597
EURUSD;20211026;183800;11.598;11.598;11.598;11.598
EURUSD;20211026;183900;11.597;11.597;11.597;11.597
EURUSD;20211026;184000;11.597;11.597;11.597;11.597
EURUSD;20211026;184100;11.597;11.597;11.597;11.597
EURUSD;20211026;184200;11.597;11.597;11.597;11.597
EURUSD;20211026;184300;11.597;11.597;11.597;11.597
EURUSD;20211026;184400;11.597;11.597;11.597;11.597
EURUSD;20211026;184500;11.597;11.597;11.597;11.597
EURUSD;20211026;184600;11.597;11.597;11.597;11.597
EURUSD;20211026;184700;11.597;11.597;11.597;11.597
EURUSD;20211026;184800;11.597;11.597;11.597;11.597
EURUSD;20211026;184900;11.597;11.597;11.597;11.597
EURUSD;20211026;185000;11.597;11.597;11.597;11.597
EURUSD;20211026;185100;11.597;11.597;11.597;11.597
EURUSD;20211026;185200;11.597;11.597;11.597;11.597
EURUSD;20211026;185300;11.597;11.597;11.597;11.597
EURUSD;20211026;185400;11.596;11.596;11.596;11.596
EURUSD;20211026;185500;11.596;11.596;11.596;11.596
EURUSD;20211026;185600;11.595;11.595;11.595;11.595
EURUSD;20211026;185700;11.595;11.595;11.595;11.595
EURUSD;20211026;185800;11.595;11.595;11.595;11.595
EURUSD;20211026;185900;11.595;11.595;11.595;11.595
EURUSD;20211026;190000;11.595;11.595;11.595;11.595
EURUSD;20211026;190100;11.591;11.591;11.591;11.591
EURUSD;20211026;190200;11.593;11.593;11.593;11.593
EURUSD;20211026;190300;11.592;11.592;11.592;11.592
EURUSD;20211026;190400;11.594;11.594;11.594;11.594
EURUSD;20211026;190500;11.592;11.592;11.592;11.592
EURUSD;20211026;190600;11.593;11.593;11.593;11.593
EURUSD;20211026;190700;11.594;11.594;11.594;11.594
EURUSD;20211026;190800;11.595;11.595;11.595;11.595
EURUSD;20211026;190900;11.594;11.594;11.594;11.594
EURUSD;20211026;191000;11.593;11.593;11.593;11.593
EURUSD;20211026;191100;11.595;11.595;11.595;11.595
EURUSD;20211026;191200;11.594;11.594;11.594;11.594
EURUSD;20211026;191300;11.594;11.594;11.594;11.594
EURUSD;20211026;191400;11.595;11.595;11.595;11.595
EURUSD;20211026;191500;11.591;11.591;11.591;11.591
EURUSD;20211026;191600;11.592;11.592;11.592;11.592
EURUSD;20211026;191700;11.592;11.592;11.592;11.592
EURUSD;20211026;191800;11.593;11.593;11.593;11.593
EURUSD;20211026;191900;11.592;11.592;11.592;11.592
EURUSD;20211026;192000;11.594;11.594;11.594;11.594
EURUSD;20211026;192100;11.591;11.591;11.591;11.591
EURUSD;20211026;192200;11.593;11.593;11.593;11.593
EURUSD;20211026;192300;11.593;11.593;11.593;11.593
EURUSD;20211026;192400;11.591;11.591;11.591;11.591
EURUSD;20211026;192500;11.593;11.593;11.593;11.593
EURUSD;20211026;192600;11.593;11.593;11.593;11.593
EURUSD;20211026;192700;11.594;11.594;11.594;11.594
EURUSD;20211026;192800;11.593;11.593;11.593;11.593
EURUSD;20211026;192900;11.595;11.595;11.595;11.595
EURUSD;20211026;193000;11.594;11.594;11.594;11.594
EURUSD;20211026;193100;11.595;11.595;11.595;11.595
EURUSD;20211026;193200;11.593;11.593;11.593;11.593
EURUSD;20211026;193300;11.593;11.593;11.593;11.593
EURUSD;20211026;193400;11.593;11.593;11.593;11.593
EURUSD;20211026;193500;11.593;11.593;11.593;11.593
EURUSD;20211026;193600;11.593;11.593;11.593;11.593
EURUSD;20211026;193700;11.594;11.594;11.594;11.594
EURUSD;20211026;193800;11.595;11.595;11.595;11.595
EURUSD;20211026;193900;11.594;11.594;11.594;11.594
EURUSD;20211026;194000;11.595;11.595;11.595;11.595
EURUSD;20211026;194100;11.595;11.595;11.595;11.595
EURUSD;20211026;194200;11.594;11.594;11.594;11.594
EURUSD;20211026;194300;11.594;11.594;11.594;11.594
EURUSD;20211026;194400;11.594;11.594;11.594;11.594
EURUSD;20211026;194500;11.594;11.594;11.594;11.594
EURUSD;20211026;194600;11.594;11.594;11.594;11.594
EURUSD;20211026;194700;11.594;11.594;11.594;11.594
EURUSD;20211026;194800;11.594;11.594;11.594;11.594
EURUSD;20211026;194900;11.594;11.594;11.594;11.594
EURUSD;20211026;195000;11.593;11.593;11.593;11.593
EURUSD;20211026;195100;11.594;11.594;11.594;11.594
EURUSD;20211026;195200;11.594;11.594;11.594;11.594
EURUSD;20211026;195300;11.594;11.594;11.594;11.594
EURUSD;20211026;195400;11.593;11.593;11.593;11.593
EURUSD;20211026;195500;11.593;11.593;11.593;11.593
EURUSD;20211026;195600;11.593;11.593;11.593;11.593
EURUSD;20211026;195700;11.593;11.593;11.593;11.593
EURUSD;20211026;195800;11.593;11.593;11.593;11.593
EURUSD;20211026;195900;11.593;11.593;11.593;11.593
EURUSD;20211026;200000;11.592;11.592;11.592;11.592
EURUSD;20211026;200100;11.593;11.593;11.593;11.593
EURUSD;20211026;200200;11.593;11.593;11.593;11.593
EURUSD;20211026;200300;11.593;11.593;11.593;11.593
EURUSD;20211026;200400;11.592;11.592;11.592;11.592
EURUSD;20211026;200500;11.593;11.593;11.593;11.593
EURUSD;20211026;200600;11.593;11.593;11.593;11.593
EURUSD;20211026;200700;11.593;11.593;11.593;11.593
EURUSD;20211026;200800;11.593;11.593;11.593;11.593
EURUSD;20211026;200900;11.592;11.592;11.592;11.592
EURUSD;20211026;201000;11.592;11.592;11.592;11.592
EURUSD;20211026;201100;11.592;11.592;11.592;11.592
EURUSD;20211026;201200;11.592;11.592;11.592;11.592
EURUSD;20211026;201300;11.592;11.592;11.592;11.592
EURUSD;20211026;201400;11.592;11.592;11.592;11.592
EURUSD;20211026;201500;11.592;11.592;11.592;11.592
EURUSD;20211026;201600;11.592;11.592;11.592;11.592
EURUSD;20211026;201700;11.592;11.592;11.592;11.592
EURUSD;20211026;201800;11.592;11.592;11.592;11.592
EURUSD;20211026;201900;11.592;11.592;11.592;11.592
EURUSD;20211026;202000;11.592;11.592;11.592;11.592
EURUSD;20211026;202100;11.592;11.592;11.592;11.592
EURUSD;20211026;202200;11.592;11.592;11.592;11.592
EURUSD;20211026;202300;11.592;11.592;11.592;11.592
EURUSD;20211026;202400;11.592;11.592;11.592;11.592
EURUSD;20211026;202500;11.592;11.592;11.592;11.592
EURUSD;20211026;202600;11.592;11.592;11.592;11.592
EURUSD;20211026;202700;11.592;11.592;11.592;11.592
EURUSD;20211026;202800;11.592;11.592;11.592;11.592
EURUSD;20211026;202900;11.592;11.592;11.592;11.592
EURUSD;20211026;203000;11.592;11.592;11.592;11.592
EURUSD;20211026;203100;11.592;11.592;11.592;11.592
EURUSD;20211026;203200;11.592;11.592;11.592;11.592
EURUSD;20211026;203300;11.592;11.592;11.592;11.592
EURUSD;20211026;203400;11.592;11.592;11.592;11.592
EURUSD;20211026;203500;11.593;11.593;11.593;11.593
EURUSD;20211026;203600;11.593;11.593;11.593;11.593
EURUSD;20211026;203700;11.593;11.593;11.593;11.593
EURUSD;20211026;203800;11.593;11.593;11.593;11.593
EURUSD;20211026;203900;11.592;11.592;11.592;11.592
EURUSD;20211026;204000;11.592;11.592;11.592;11.592
EURUSD;20211026;204100;11.592;11.592;11.592;11.592
EURUSD;20211026;204200;11.592;11.592;11.592;11.592
EURUSD;20211026;204300;11.592;11.592;11.592;11.592
EURUSD;20211026;204400;11.592;11.592;11.592;11.592
EURUSD;20211026;204500;11.592;11.592;11.592;11.592
EURUSD;20211026;204600;11.592;11.592;11.592;11.592
EURUSD;20211026;204700;11.593;11.593;11.593;11.593
EURUSD;20211026;204800;11.593;11.593;11.593;11.593
EURUSD;20211026;204900;11.593;11.593;11.593;11.593
EURUSD;20211026;205000;11.593;11.593;11.593;11.593
EURUSD;20211026;205100;11.593;11.593;11.593;11.593
EURUSD;20211026;205200;11.593;11.593;11.593;11.593
EURUSD;20211026;205300;11.593;11.593;11.593;11.593
EURUSD;20211026;205400;11.593;11.593;11.593;11.593
EURUSD;20211026;205500;11.593;11.593;11.593;11.593
EURUSD;20211026;205600;11.593;11.593;11.593;11.593
EURUSD;20211026;205700;11.593;11.593;11.593;11.593
EURUSD;20211026;205800;11.593;11.593;11.593;11.593
EURUSD;20211026;205900;11.593;11.593;11.593;11.593
EURUSD;20211026;210000;11.593;11.593;11.593;11.593
EURUSD;20211026;210100;11.594;11.594;11.594;11.594
EURUSD;20211026;210200;11.593;11.593;11.593;11.593
EURUSD;20211026;210300;11.593;11.593;11.593;11.593
EURUSD;20211026;210400;11.593;11.593;11.593;11.593
EURUSD;20211026;210500;11.593;11.593;11.593;11.593
EURUSD;20211026;210600;11.593;11.593;11.593;11.593
EURUSD;20211026;210700;11.593;11.593;11.593;11.593
EURUSD;20211026;210800;11.593;11.593;11.593;11.593
EURUSD;20211026;210900;11.593;11.593;11.593;11.593
EURUSD;20211026;211000;11.593;11.593;11.593;11.593
EURUSD;20211026;211100;11.593;11.593;11.593;11.593
EURUSD;20211026;211200;11.593;11.593;11.593;11.593
EURUSD;20211026;211300;11.593;11.593;11.593;11.593
EURUSD;20211026;211400;11.593;11.593;11.593;11.593
EURUSD;20211026;211500;11.593;11.593;11.593;11.593
EURUSD;20211026;211600;11.593;11.593;11.593;11.593
EURUSD;20211026;211700;11.593;11.593;11.593;11.593
EURUSD;20211026;211800;11.593;11.593;11.593;11.593
EURUSD;20211026;211900;11.593;11.593;11.593;11.593
EURUSD;20211026;212000;11.594;11.594;11.594;11.594
EURUSD;20211026;212100;11.594;11.594;11.594;11.594
EURUSD;20211026;212200;11.594;11.594;11.594;11.594
EURUSD;20211026;212300;11.594;11.594;11.594;11.594
EURUSD;20211026;212400;11.594;11.594;11.594;11.594
EURUSD;20211026;212500;11.594;11.594;11.594;11.594
EURUSD;20211026;212600;11.594;11.594;11.594;11.594
EURUSD;20211026;212700;11.594;11.594;11.594;11.594
EURUSD;20211026;212800;11.594;11.594;11.594;11.594
EURUSD;20211026;212900;11.594;11.594;11.594;11.594
EURUSD;20211026;213000;11.594;11.594;11.594;11.594
EURUSD;20211026;213100;11.594;11.594;11.594;11.594
EURUSD;20211026;213200;11.594;11.594;11.594;11.594
EURUSD;20211026;213300;11.594;11.594;11.594;11.594
EURUSD;20211026;213400;11.595;11.595;11.595;11.595
EURUSD;20211026;213500;11.595;11.595;11.595;11.595
EURUSD;20211026;213600;11.595;11.595;11.595;11.595
EURUSD;20211026;213700;11.595;11.595;11.595;11.595
EURUSD;20211026;213800;11.595;11.595;11.595;11.595
EURUSD;20211026;213900;11.595;11.595;11.595;11.595
EURUSD;20211026;214000;11.595;11.595;11.595;11.595
EURUSD;20211026;214100;11.595;11.595;11.595;11.595
EURUSD;20211026;214200;11.595;11.595;11.595;11.595
EURUSD;20211026;214300;11.594;11.594;11.594;11.594
EURUSD;20211026;214400;11.594;11.594;11.594;11.594
EURUSD;20211026;214500;11.594;11.594;11.594;11.594
EURUSD;20211026;214600;11.593;11.593;11.593;11.593
EURUSD;20211026;214700;11.594;11.594;11.594;11.594
EURUSD;20211026;214800;11.594;11.594;11.594;11.594
EURUSD;20211026;214900;11.594;11.594;11.594;11.594
EURUSD;20211026;215000;11.595;11.595;11.595;11.595
EURUSD;20211026;215100;11.595;11.595;11.595;11.595
EURUSD;20211026;215200;11.594;11.594;11.594;11.594
EURUSD;20211026;215300;11.594;11.594;11.594;11.594
EURUSD;20211026;215400;11.594;11.594;11.594;11.594
EURUSD;20211026;215500;11.595;11.595;11.595;11.595
EURUSD;20211026;215600;11.595;11.595;11.595;11.595
EURUSD;20211026;215700;11.595;11.595;11.595;11.595
EURUSD;20211026;215800;11.595;11.595;11.595;11.595
EURUSD;20211026;215900;11.595;11.595;11.595;11.595
EURUSD;20211026;220000;11.595;11.595;11.595;11.595
EURUSD;20211026;220100;11.595;11.595;11.595;11.595
EURUSD;20211026;220200;11.596;11.596;11.596;11.596
EURUSD;20211026;220300;11.595;11.595;11.595;11.595
EURUSD;20211026;220400;11.596;11.596;11.596;11.596
EURUSD;20211026;220500;11.597;11.597;11.597;11.597
EURUSD;20211026;220600;11.598;11.598;11.598;11.598
EURUSD;20211026;220700;11.598;11.598;11.598;11.598
EURUSD;20211026;220800;11.598;11.598;11.598;11.598
EURUSD;20211026;220900;11.598;11.598;11.598;11.598
EURUSD;20211026;221000;11.599;11.599;11.599;11.599
EURUSD;20211026;221100;11.598;11.598;11.598;11.598
EURUSD;20211026;221200;11.598;11.598;11.598;11.598
EURUSD;20211026;221300;11.598;11.598;11.598;11.598
EURUSD;20211026;221400;11.599;11.599;11.599;11.599
EURUSD;20211026;221500;11.599;11.599;11.599;11.599
EURUSD;20211026;221600;11.599;11.599;11.599;11.599
EURUSD;20211026;221700;11.599;11.599;11.599;11.599
EURUSD;20211026;221800;11.599;11.599;11.599;11.599
EURUSD;20211026;221900;11.598;11.598;11.598;11.598
EURUSD;20211026;222000;11.598;11.598;11.598;11.598
EURUSD;20211026;222100;11.598;11.598;11.598;11.598
EURUSD;20211026;222200;11.597;11.597;11.597;11.597
EURUSD;20211026;222300;11.597;11.597;11.597;11.597
EURUSD;20211026;222400;11.597;11.597;11.597;11.597
EURUSD;20211026;222500;11.598;11.598;11.598;11.598
EURUSD;20211026;222600;11.598;11.598;11.598;11.598
EURUSD;20211026;222700;11.597;11.597;11.597;11.597
EURUSD;20211026;222800;11.597;11.597;11.597;11.597
EURUSD;20211026;222900;11.598;11.598;11.598;11.598
EURUSD;20211026;223000;11.598;11.598;11.598;11.598
EURUSD;20211026;223100;11.602;11.602;11.602;11.602
EURUSD;20211026;223200;11.601;11.601;11.601;11.601
EURUSD;20211026;223300;11.602;11.602;11.602;11.602
EURUSD;20211026;223400;11.601;11.601;11.601;11.601
EURUSD;20211026;223500;11.601;11.601;11.601;11.601
EURUSD;20211026;223600;11.600;11.600;11.600;11.600
EURUSD;20211026;223700;11.600;11.600;11.600;11.600
EURUSD;20211026;223800;11.600;11.600;11.600;11.600
EURUSD;20211026;223900;11.600;11.600;11.600;11.600
EURUSD;20211026;224000;11.601;11.601;11.601;11.601
EURUSD;20211026;224100;11.601;11.601;11.601;11.601
EURUSD;20211026;224200;11.601;11.601;11.601;11.601
EURUSD;20211026;224300;11.600;11.600;11.600;11.600
EURUSD;20211026;224400;11.601;11.601;11.601;11.601
EURUSD;20211026;224500;11.601;11.601;11.601;11.601
EURUSD;20211026;224600;11.600;11.600;11.600;11.600
EURUSD;20211026;224700;11.600;11.600;11.600;11.600
EURUSD;20211026;224800;11.600;11.600;11.600;11.600
EURUSD;20211026;224900;11.600;11.600;11.600;11.600
EURUSD;20211026;225000;11.600;11.600;11.600;11.600
EURUSD;20211026;225100;11.600;11.600;11.600;11.600
EURUSD;20211026;225200;11.599;11.599;11.599;11.599
EURUSD;20211026;225300;11.599;11.599;11.599;11.599
EURUSD;20211026;225400;11.598;11.598;11.598;11.598
EURUSD;20211026;225500;11.598;11.598;11.598;11.598
EURUSD;20211026;225600;11.601;11.601;11.601;11.601
EURUSD;20211026;225700;11.601;11.601;11.601;11.601
EURUSD;20211026;225800;11.601;11.601;11.601;11.601
EURUSD;20211026;225900;11.601;11.601;11.601;11.601
EURUSD;20211026;230000;11.601;11.601;11.601;11.601
EURUSD;20211026;230100;11.600;11.600;11.600;11.600
EURUSD;20211026;230200;11.601;11.601;11.601;11.601
EURUSD;20211026;230300;11.601;11.601;11.601;11.601
EURUSD;20211026;230400;11.602;11.602;11.602;11.602
EURUSD;20211026;230500;11.602;11.602;11.602;11.602
EURUSD;20211026;230600;11.603;11.603;11.603;11.603
EURUSD;20211026;230700;11.602;11.602;11.602;11.602
EURUSD;20211026;230800;11.602;11.602;11.602;11.602
EURUSD;20211026;230900;11.602;11.602;11.602;11.602
EURUSD;20211026;231000;11.602;11.602;11.602;11.602
EURUSD;20211026;231100;11.601;11.601;11.601;11.601
EURUSD;20211026;231200;11.601;11.601;11.601;11.601
EURUSD;20211026;231300;11.601;11.601;11.601;11.601
EURUSD;20211026;231400;11.602;11.602;11.602;11.602
EURUSD;20211026;231500;11.601;11.601;11.601;11.601
EURUSD;20211026;231600;11.601;11.601;11.601;11.601
EURUSD;20211026;231700;11.601;11.601;11.601;11.601
EURUSD;20211026;231800;11.601;11.601;11.601;11.601
EURUSD;20211026;231900;11.601;11.601;11.601;11.601
EURUSD;20211026;232000;11.602;11.602;11.602;11.602
EURUSD;20211026;232100;11.601;11.601;11.601;11.601
EURUSD;20211026;232200;11.601;11.601;11.601;11.601
EURUSD;20211026;232300;11.602;11.602;11.602;11.602
EURUSD;20211026;232400;11.602;11.602;11.602;11.602
EURUSD;20211026;232500;11.602;11.602;11.602;11.602
EURUSD;20211026;232600;11.601;11.601;11.601;11.601
EURUSD;20211026;232700;11.601;11.601;11.601;11.601
EURUSD;20211026;232800;11.601;11.601;11.601;11.601
EURUSD;20211026;232900;11.600;11.600;11.600;11.600
EURUSD;20211026;233000;11.601;11.601;11.601;11.601
EURUSD;20211026;233100;11.600;11.600;11.600;11.600
EURUSD;20211026;233200;11.600;11.600;11.600;11.600
EURUSD;20211026;233300;11.600;11.600;11.600;11.600
EURUSD;20211026;233400;11.600;11.600;11.600;11.600
EURUSD;20211026;233500;11.600;11.600;11.600;11.600
EURUSD;20211026;233600;11.600;11.600;11.600;11.600
EURUSD;20211026;233700;11.600;11.600;11.600;11.600
EURUSD;20211026;233800;11.600;11.600;11.600;11.600
EURUSD;20211026;233900;11.600;11.600;11.600;11.600
EURUSD;20211026;234000;11.600;11.600;11.600;11.600
EURUSD;20211027;0;11.598;11.598;11.598;11.598
EURUSD;20211027;100;11.597;11.597;11.597;11.597
EURUSD;20211027;200;11.598;11.598;11.598;11.598
EURUSD;20211027;300;11.599;11.599;11.599;11.599
EURUSD;20211027;400;11.599;11.599;11.599;11.599
EURUSD;20211027;500;11.599;11.599;11.599;11.599
EURUSD;20211027;600;11.598;11.598;11.598;11.598
EURUSD;20211027;700;11.598;11.598;11.598;11.598
EURUSD;20211027;800;11.598;11.598;11.598;11.598
EURUSD;20211027;900;11.598;11.598;11.598;11.598
EURUSD;20211027;1000;11.597;11.597;11.597;11.597
EURUSD;20211027;1100;11.597;11.597;11.597;11.597
EURUSD;20211027;1200;11.597;11.597;11.597;11.597
EURUSD;20211027;1300;11.597;11.597;11.597;11.597
EURUSD;20211027;1400;11.597;11.597;11.597;11.597
EURUSD;20211027;1500;11.597;11.597;11.597;11.597
EURUSD;20211027;1600;11.598;11.598;11.598;11.598
EURUSD;20211027;1700;11.597;11.597;11.597;11.597
EURUSD;20211027;1800;11.597;11.597;11.597;11.597
EURUSD;20211027;1900;11.597;11.597;11.597;11.597
EURUSD;20211027;2000;11.597;11.597;11.597;11.597
EURUSD;20211027;2100;11.597;11.597;11.597;11.597
EURUSD;20211027;2200;11.597;11.597;11.597;11.597
EURUSD;20211027;2300;11.597;11.597;11.597;11.597
EURUSD;20211027;2400;11.598;11.598;11.598;11.598
EURUSD;20211027;2500;11.598;11.598;11.598;11.598
EURUSD;20211027;2600;11.599;11.599;11.599;11.599
EURUSD;20211027;2700;11.599;11.599;11.599;11.599
EURUSD;20211027;2800;11.598;11.598;11.598;11.598
EURUSD;20211027;2900;11.598;11.598;11.598;11.598
EURUSD;20211027;3000;11.598;11.598;11.598;11.598
EURUSD;20211027;3100;11.598;11.598;11.598;11.598
EURUSD;20211027;3200;11.598;11.598;11.598;11.598
EURUSD;20211027;3300;11.597;11.597;11.597;11.597
EURUSD;20211027;3400;11.597;11.597;11.597;11.597
EURUSD;20211027;3500;11.598;11.598;11.598;11.598
EURUSD;20211027;3600;11.597;11.597;11.597;11.597
EURUSD;20211027;3700;11.598;11.598;11.598;11.598
EURUSD;20211027;3800;11.597;11.597;11.597;11.597
EURUSD;20211027;3900;11.597;11.597;11.597;11.597
EURUSD;20211027;4000;11.597;11.597;11.597;11.597
EURUSD;20211027;4100;11.598;11.598;11.598;11.598
EURUSD;20211027;4200;11.597;11.597;11.597;11.597
EURUSD;20211027;4300;11.597;11.597;11.597;11.597
EURUSD;20211027;4400;11.597;11.597;11.597;11.597
EURUSD;20211027;4500;11.597;11.597;11.597;11.597
EURUSD;20211027;4600;11.597;11.597;11.597;11.597
EURUSD;20211027;4700;11.597;11.597;11.597;11.597
EURUSD;20211027;4800;11.597;11.597;11.597;11.597
EURUSD;20211027;4900;11.597;11.597;11.597;11.597
EURUSD;20211027;5000;11.597;11.597;11.597;11.597
EURUSD;20211027;5100;11.598;11.598;11.598;11.598
EURUSD;20211027;5200;11.598;11.598;11.598;11.598
EURUSD;20211027;5300;11.598;11.598;11.598;11.598
EURUSD;20211027;5400;11.598;11.598;11.598;11.598
EURUSD;20211027;5500;11.597;11.597;11.597;11.597
EURUSD;20211027;5600;11.597;11.597;11.597;11.597
EURUSD;20211027;5700;11.598;11.598;11.598;11.598
EURUSD;20211027;5800;11.598;11.598;11.598;11.598
EURUSD;20211027;5900;11.598;11.598;11.598;11.598
EURUSD;20211027;10000;11.598;11.598;11.598;11.598
EURUSD;20211027;10100;11.597;11.597;11.597;11.597
EURUSD;20211027;10200;11.598;11.598;11.598;11.598
EURUSD;20211027;10300;11.598;11.598;11.598;11.598
EURUSD;20211027;10400;11.598;11.598;11.598;11.598
EURUSD;20211027;10500;11.598;11.598;11.598;11.598
EURUSD;20211027;10600;11.598;11.598;11.598;11.598
EURUSD;20211027;10700;11.598;11.598;11.598;11.598
EURUSD;20211027;10800;11.598;11.598;11.598;11.598
EURUSD;20211027;10900;11.598;11.598;11.598;11.598
EURUSD;20211027;11000;11.599;11.599;11.599;11.599
EURUSD;20211027;11100;11.599;11.599;11.599;11.599
EURUSD;20211027;11200;11.599;11.599;11.599;11.599
EURUSD;20211027;11300;11.599;11.599;11.599;11.599
EURUSD;20211027;11400;11.600;11.600;11.600;11.600
EURUSD;20211027;11500;11.600;11.600;11.600;11.600
EURUSD;20211027;11600;11.600;11.600;11.600;11.600
EURUSD;20211027;11700;11.601;11.601;11.601;11.601
EURUSD;20211027;11800;11.601;11.601;11.601;11.601
