Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.604,11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,?
11.606,11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,?
11.606,11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,?
11.606,11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,?
11.607,11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,?
11.607,11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,?
11.608,11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,?
11.607,11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,?
11.606,11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,?
11.606,11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,?
11.605,11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,?
11.605,11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,?
11.608,11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,?
11.607,11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,?
11.607,11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,?
11.607,11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,?
11.606,11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,?
11.607,11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,?
11.607,11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,?
11.608,11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,?
11.608,11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,?
11.609,11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,?
11.609,11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,?
11.610,11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,?
11.610,11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,?
11.607,11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,?
11.608,11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,?
11.607,11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,?
11.606,11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,?
11.605,11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,?
11.605,11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,?
11.607,11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,?
11.605,11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,?
11.604,11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,?
11.603,11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,?
11.604,11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,?
11.603,11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,?
11.603,11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,?
11.605,11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,?
11.604,11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,?
11.605,11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,?
11.605,11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,?
11.605,11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,?
11.606,11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,?
11.605,11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,?
11.606,11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,?
11.603,11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,?
11.603,11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,?
11.603,11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,?
11.603,11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,?
11.603,11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,?
11.605,11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,?
11.602,11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,?
11.603,11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,?
11.601,11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,?
11.602,11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,?
11.602,11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,?
11.602,11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,?
11.602,11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,?
11.600,11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,?
11.601,11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,?
11.602,11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,?
11.601,11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,?
11.602,11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,?
11.601,11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,?
11.600,11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,?
11.601,11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,?
11.601,11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,?
11.601,11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,?
11.601,11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,?
11.601,11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,?
11.601,11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,?
11.600,11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,?
11.601,11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,?
11.600,11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,?
11.602,11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,?
11.603,11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,?
11.602,11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,?
11.598,11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,?
11.595,11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,?
11.593,11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,?
11.590,11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,?
11.593,11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,?
11.592,11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,?
11.593,11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,?
11.593,11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,?
11.595,11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,?
11.595,11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,?
11.594,11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,?
11.595,11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,?
11.595,11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,?
11.595,11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,?
11.594,11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,?
11.593,11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,?
11.592,11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,?
11.592,11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,?
11.592,11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,?
11.592,11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,?
11.593,11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,?
11.594,11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,?
11.594,11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,?
11.592,11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,?
11.592,11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,?
11.593,11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,?
11.591,11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,?
11.592,11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,?
11.592,11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,?
11.591,11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,?
11.592,11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,?
11.592,11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,?
11.592,11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,?
11.593,11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,?
11.593,11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,?
11.592,11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,?
11.592,11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,?
11.590,11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,?
11.587,11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,?
11.588,11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,?
11.586,11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,?
11.586,11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,?
11.586,11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,?
11.586,11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,?
11.586,11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,?
11.586,11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,?
11.584,11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,?
11.584,11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,?
11.584,11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,?
11.585,11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,?
11.585,11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,?
11.585,11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,?
11.585,11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,?
11.585,11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,?
11.585,11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,?
11.584,11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,?
11.584,11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,?
11.586,11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,?
11.586,11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,?
11.586,11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,?
11.586,11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,?
11.586,11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,?
11.588,11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,?
11.588,11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,?
11.588,11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,?
11.588,11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,?
11.587,11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,?
11.587,11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,?
11.585,11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,?
11.586,11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,?
11.586,11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,?
11.586,11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,?
11.587,11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,?
11.587,11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,?
11.587,11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,?
11.586,11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,?
11.587,11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,?
11.587,11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,?
11.588,11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,?
11.587,11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,?
11.587,11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,?
11.586,11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,?
11.587,11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,?
11.586,11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,?
11.587,11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,?
11.586,11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,?
11.586,11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,?
11.586,11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,?
11.586,11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,?
11.587,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,?
11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,?
11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,?
11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,?
11.588,11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,?
11.588,11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,?
11.588,11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,?
11.588,11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,?
11.588,11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,?
11.588,11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,?
11.588,11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,?
11.589,11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,?
11.589,11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,?
11.590,11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,?
11.591,11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,?
11.591,11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,?
11.590,11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,?
11.590,11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,?
11.589,11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,?
11.588,11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,?
11.588,11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,?
11.588,11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,?
11.588,11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,?
11.587,11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,?
11.587,11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,?
11.587,11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,11.586,?
11.587,11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,11.586,11.586,?
11.586,11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,11.586,11.586,11.587,?
11.586,11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,11.586,11.586,11.587,11.587,?
11.586,11.585,11.584,11.584,11.585,11.585,11.585,11.586,11.585,11.586,11.586,11.586,11.587,11.587,11.587,?
